,obj_ID,label
2555,1.2376583118659264e+18,0
2556,1.2376646695175455e+18,0
2557,1.2376613623749023e+18,0
2558,1.237655472896934e+18,0
2559,1.2376664079224676e+18,1
2560,1.2376634567060375e+18,0
2561,1.237659325480698e+18,0
2562,1.2376609624010924e+18,0
2563,1.2376543921809006e+18,0
2564,1.237668332572377e+18,1
2565,1.2376655660846945e+18,0
2566,1.2376515397765038e+18,2
2567,1.2376577701700567e+18,0
2568,1.2376529469233564e+18,0
2569,1.2376650265196636e+18,0
2570,1.237665127491109e+18,0
2571,1.2376613607591777e+18,2
2572,1.237667142328779e+18,0
2573,1.2376793394928028e+18,0
2574,1.2376487035056294e+18,0
2575,1.237659324959097e+18,0
2576,1.237663782592119e+18,0
2577,1.237658613590918e+18,0
2578,1.2376503720892175e+18,1
2579,1.2376613559310095e+18,0
2580,1.2376613559255695e+18,1
2581,1.237678860625511e+18,0
2582,1.237680299421468e+18,0
2583,1.2376613575414907e+18,0
2584,1.2376655311770747e+18,0
2585,1.2376802763364767e+18,0
2586,1.237659327106712e+18,0
2587,1.2376683320257416e+18,2
2588,1.237665127469089e+18,0
2589,1.2376546026342976e+18,1
2590,1.2376575940732524e+18,0
2591,1.2376805077270536e+18,1
2592,1.2376582061137595e+18,1
2593,1.237668294984139e+18,1
2594,1.2376613607578665e+18,0
2595,1.2376682992891333e+18,1
2596,1.237678858465444e+18,2
2597,1.2376591628116303e+18,2
2598,1.2376802774093665e+18,0
2599,1.237659326566368e+18,2
2600,1.2376788810342733e+18,0
2601,1.2376683105506432e+18,2
2602,1.2376623373242865e+18,0
2603,1.237679434527474e+18,0
2604,1.237668333111805e+18,1
2605,1.237665535470338e+18,1
2606,1.23766113795657e+18,0
2607,1.2376737061173335e+18,1
2608,1.237669701046698e+18,1
2609,1.2376664288180324e+18,1
2610,1.2376593249541164e+18,0
2611,1.2376639157368911e+18,0
2612,1.2376602403127296e+18,2
2613,1.237678859540956e+18,0
2614,1.2376546021078474e+18,0
2615,1.2376654409778463e+18,1
2616,1.2376663005583114e+18,1
2617,1.237661137962402e+18,0
2618,1.237665443130245e+18,0
2619,1.23766378527785e+18,2
2620,1.23765762844092e+18,0
2621,1.2376619765526692e+18,0
2622,1.237680505041978e+18,1
2623,1.237660961328399e+18,2
2624,1.2376625300712983e+18,0
2625,1.2376515392463836e+18,0
2626,1.2376584933433672e+18,1
2627,1.2376802983556554e+18,0
2628,1.2376582061230656e+18,0
2629,1.2376609581039624e+18,0
2630,1.237668292837245e+18,1
2631,1.2376556914011023e+18,0
2632,1.2376794597524774e+18,2
2633,1.2376619717293514e+18,0
2634,1.237662195605963e+18,1
2635,1.2376788606200712e+18,0
2636,1.2376609629439263e+18,0
2637,1.2376546026275476e+18,0
2638,1.2376640929040965e+18,2
2639,1.237663789034898e+18,0
2640,1.237660961325712e+18,2
2641,1.23767859753491e+18,2
2642,1.2376613618447816e+18,0
2643,1.2376487046004744e+18,0
2644,1.237660961863238e+18,0
2645,1.237667733979858e+18,0
2646,1.2376711661704973e+18,1
2647,1.2376803278782474e+18,0
2648,1.2376612115088015e+18,0
2649,1.2376577766081175e+18,2
2650,1.237662306728346e+18,0
2651,1.2376515398004252e+18,0
2652,1.2376611508454031e+18,0
2653,1.2376529007519337e+18,1
2654,1.2376613623694628e+18,0
2655,1.2376609634780452e+18,0
2656,1.2376648370029855e+18,1
2657,1.237678859526735e+18,1
2658,1.237664877800391e+18,0
2659,1.2376654415304463e+18,0
2660,1.2376467943811978e+18,1
2661,1.2376591316810468e+18,2
2662,1.237662301904176e+18,2
2663,1.2376651269404751e+18,0
2664,1.2376674317177324e+18,1
2665,1.2376711237569748e+18,1
2666,1.2376529340362918e+18,0
2667,1.2376622251447424e+18,2
2668,1.2376651269339878e+18,0
2669,1.2376618160240727e+18,2
2670,1.237655124470661e+18,1
2671,1.2376623072647588e+18,0
2672,1.2376570700916334e+18,0
2673,1.237654383591031e+18,0
2674,1.2376802972787018e+18,2
2675,1.237679476394885e+18,1
2676,1.237658203451884e+18,0
2677,1.237655176009614e+18,0
2678,1.2376576300577587e+18,2
2679,1.2376613543175127e+18,0
2680,1.237678598624314e+18,0
2681,1.2376543835907686e+18,2
2682,1.2376613618370483e+18,1
2683,1.2376622680723955e+18,1
2684,1.2376611374261865e+18,1
2685,1.237661463840162e+18,1
2686,1.237668288008618e+18,1
2687,1.2376503720949844e+18,1
2688,1.237657770176218e+18,0
2689,1.2376623061934415e+18,0
2690,1.2376794780155912e+18,0
2691,1.2376546026301038e+18,0
2692,1.237678578754913e+18,0
2693,1.2376613612959828e+18,0
2694,1.2376677817424942e+18,0
2695,1.2376637841995863e+18,0
2696,1.2376788584628884e+18,1
2697,1.2376593244196047e+18,1
2698,1.2376709600140987e+18,1
2699,1.2376623067284111e+18,0
2700,1.237652947990086e+18,1
2701,1.23765574348492e+18,1
2702,1.237658203418395e+18,0
2703,1.237659326031463e+18,1
2704,1.237658204507472e+18,0
2705,1.2376788895936678e+18,0
2706,1.23766378419205e+18,2
2707,1.2376622675336243e+18,0
2708,1.237660937702343e+18,1
2709,1.237669517973586e+18,2
2710,1.2376677350605463e+18,0
2711,1.2376576295165624e+18,0
2712,1.2376487051161764e+18,1
2713,1.237671956446577e+18,0
2714,1.2376514957536788e+18,1
2715,1.2376619674290094e+18,0
2716,1.2376651075797e+18,0
2717,1.237680299422516e+18,1
2718,1.237665126925272e+18,0
2719,1.2376789207528243e+18,2
2720,1.23764996138487e+18,0
2721,1.237671126974071e+18,1
2722,1.2376623072712468e+18,0
2723,1.237661387064279e+18,0
2724,1.2376790791312512e+18,0
2725,1.237667441898095e+18,2
2726,1.23765536928288e+18,0
2727,1.2376619701216873e+18,0
2728,1.2376651269242227e+18,0
2729,1.2376613559262907e+18,0
2730,1.2376637890329316e+18,0
2731,1.2376655671419213e+18,0
2732,1.237651190820045e+18,2
2733,1.2376622256931471e+18,1
2734,1.2376709664665764e+18,2
2735,1.2376507962150103e+18,1
2736,1.2376529442314004e+18,1
2737,1.2376582061130383e+18,0
2738,1.2376805050461716e+18,1
2739,1.2376711269831808e+18,1
2740,1.2376672056741732e+18,1
2741,1.2376682944495616e+18,1
2742,1.237663462607618e+18,0
2743,1.2376517540065446e+18,2
2744,1.2376683116260887e+18,1
2745,1.2376611379559142e+18,0
2746,1.237667735032889e+18,0
2747,1.237661966896792e+18,2
2748,1.2376627013314153e+18,0
2749,1.2376646684413793e+18,0
2750,1.2376515392420585e+18,0
2751,1.237661149772186e+18,0
2752,1.2376514968309606e+18,0
2753,1.2376546042538885e+18,1
2754,1.2376654431331942e+18,0
2755,1.2376625000105252e+18,1
2756,1.237680327334757e+18,1
2757,1.2376578582190487e+18,1
2758,1.2376623035172785e+18,1
2759,1.2376611379639754e+18,0
2760,1.2376654415240236e+18,1
2761,1.237652947995591e+18,1
2762,1.2376655306369267e+18,0
2763,1.2376613607646825e+18,1
2764,1.2376683540399396e+18,0
2765,1.2376609624027955e+18,0
2766,1.2376785975403484e+18,2
2767,1.237668330955866e+18,1
2768,1.2376785986293604e+18,0
2769,1.2376793185571315e+18,0
2770,1.237657609103148e+18,1
2771,1.237665441515111e+18,0
2772,1.237661386535601e+18,0
2773,1.2376677817434772e+18,0
2774,1.237657118942823e+18,0
2775,1.2376785792879168e+18,2
2776,1.23766197119189e+18,0
2777,1.2376802634651402e+18,2
2778,1.237661354316268e+18,2
2779,1.2376683314939174e+18,0
2780,1.23765536928e+18,0
2781,1.2376625295299054e+18,0
2782,1.2376637884859023e+18,1
2783,1.2376546026355428e+18,0
2784,1.2376648777992773e+18,0
2785,1.2376655306450534e+18,1
2786,1.237651495224869e+18,0
2787,1.2376785959448087e+18,2
2788,1.2376637847446492e+18,0
2789,1.237658802037261e+18,0
2790,1.237661137425465e+18,2
2791,1.2376578791490207e+18,0
2792,1.2376709648507863e+18,0
2793,1.2376802988802053e+18,1
2794,1.237651737382683e+18,0
2795,1.2376799982370163e+18,0
2796,1.2376611374210747e+18,1
2797,1.237663789025199e+18,0
2798,1.237655126081733e+18,0
2799,1.2376786179652324e+18,2
2800,1.2376704596519155e+18,1
2801,1.2376790791297436e+18,0
2802,1.2376803058688993e+18,0
2803,1.237680306404655e+18,1
2804,1.2376785975368748e+18,0
2805,1.2376788595579948e+18,0
2806,1.2376682928350177e+18,0
2807,1.237663457778403e+18,0
2808,1.2376507607880837e+18,1
2809,1.237671939822912e+18,1
2810,1.237654381439484e+18,1
2811,1.2376697665470464e+18,1
2812,1.237680313912263e+18,0
2813,1.2376709600197345e+18,1
2814,1.2376611379620746e+18,0
2815,1.2376663016320535e+18,0
2816,1.2376613607661253e+18,0
2817,1.2376786174085696e+18,1
2818,1.2376683486859756e+18,1
2819,1.2376512504289692e+18,0
2820,1.237664853112849e+18,0
2821,1.2376785980935375e+18,2
2822,1.237678581428782e+18,0
2823,1.2376786216959347e+18,0
2824,1.2376792546733596e+18,1
2825,1.2376802849245112e+18,0
2826,1.2376648370075732e+18,0
2827,1.237660764836463e+18,0
2828,1.2376677350456038e+18,0
2829,1.237650372096492e+18,1
2830,1.237659328712016e+18,1
2831,1.2376637836747735e+18,0
2832,1.2376623367889231e+18,0
2833,1.2376575870958305e+18,1
2834,1.237663479259595e+18,0
2835,1.237655106768208e+18,1
2836,1.2376624989262323e+18,0
2837,1.2376593249501844e+18,0
2838,1.2376650265152064e+18,0
2839,1.2376619701047137e+18,2
2840,1.237680275799802e+18,0
2841,1.2376683363209713e+18,1
2842,1.2376785986168425e+18,0
2843,1.237680272571631e+18,0
2844,1.237668758847292e+18,1
2845,1.2376795821570788e+18,2
2846,1.237660239777497e+18,1
2847,1.237678596466279e+18,2
2848,1.237663478721282e+18,1
2849,1.237667734499492e+18,0
2850,1.2376623072593838e+18,0
2851,1.2376571909019405e+18,2
2852,1.2376627013266964e+18,1
2853,1.237671127518086e+18,0
2854,1.2376651274645015e+18,0
2855,1.2376621956011786e+18,0
2856,1.2376788944300943e+18,0
2857,1.2376674301065956e+18,0
2858,1.237661137954407e+18,2
2859,1.237664854176957e+18,1
2860,1.2376576080320271e+18,2
2861,1.23765932548096e+18,1
2862,1.2376788584672136e+18,0
2863,1.237658300608217e+18,0
2864,1.2376794613642698e+18,0
2865,1.2376650259837747e+18,0
2866,1.2376613843862167e+18,0
2867,1.2376738070433636e+18,0
2868,1.2376576279094236e+18,0
2869,1.2376610644084654e+18,1
2870,1.2376662462993536e+18,2
2871,1.2376709648550464e+18,0
2872,1.23765037101115e+18,0
2873,1.2376576284542897e+18,0
2874,1.237665441518649e+18,0
2875,1.2376788584584975e+18,0
2876,1.2376555045691725e+18,2
2877,1.237662305117275e+18,0
2878,1.2376648541898673e+18,2
2879,1.2376507946026936e+18,2
2880,1.2376554997368102e+18,0
2881,1.2376625300614026e+18,0
2882,1.2376802629253204e+18,0
2883,1.2376789185968212e+18,0
2884,1.2376646732563087e+18,2
2885,1.2376621955994092e+18,0
2886,1.237678598085935e+18,2
2887,1.2376511908121812e+18,2
2888,1.2376614659963635e+18,0
2889,1.2376709616300856e+18,1
2890,1.237654602642883e+18,0
2891,1.237678598631392e+18,0
2892,1.237678595929211e+18,1
2893,1.23765153979433e+18,1
2894,1.237662195600261e+18,0
2895,1.237658423023698e+18,0
2896,1.2376517540043164e+18,0
2897,1.2376618509196332e+18,2
2898,1.237657609102689e+18,2
2899,1.2376582045169098e+18,0
2900,1.237669761721893e+18,1
2901,1.237660240314565e+18,1
2902,1.2376575903201364e+18,0
2903,1.23766829660432e+18,0
2904,1.2376662098053704e+18,0
2905,1.2376551244725624e+18,0
2906,1.237661384386086e+18,0
2907,1.237660343401448e+18,1
2908,1.237671939808559e+18,1
2909,1.23765550295738e+18,2
2910,1.237664093974561e+18,2
2911,1.2376576091129126e+18,1
2912,1.2376727633674903e+18,0
2913,1.237662698107766e+18,0
2914,1.2376576300622817e+18,0
2915,1.2376655827186488e+18,1
2916,1.2376646695031278e+18,0
2917,1.2376677812368837e+18,0
2918,1.2376551089196897e+18,0
2919,1.23766502436923e+18,0
2920,1.237671067382449e+18,1
2921,1.237678859535582e+18,0
2922,1.2376655306512796e+18,0
2923,1.2376551089153644e+18,2
2924,1.237661971186254e+18,0
2925,1.2376619749409428e+18,1
2926,1.237661384382743e+18,0
2927,1.2376788547009254e+18,0
2928,1.2376794780089715e+18,0
2929,1.2376549521319526e+18,1
2930,1.2376677817365962e+18,0
2931,1.2376515397934126e+18,0
2932,1.2376793228642225e+18,0
2933,1.2376640928982633e+18,1
2934,1.237651737376326e+18,0
2935,1.237663789030704e+18,0
2936,1.2376549489100723e+18,0
2937,1.2376662156808686e+18,0
2938,1.2376582034199685e+18,0
2939,1.2376577701700572e+18,0
2940,1.237673706116285e+18,1
2941,1.2376515397827955e+18,0
2942,1.237671139871032e+18,0
2943,1.237661150302831e+18,0
2944,1.2376571909091492e+18,1
2945,1.2376650249102305e+18,0
2946,1.237662662135579e+18,0
2947,1.2376709659177787e+18,0
2948,1.237667735032496e+18,0
2949,1.2376548984644577e+18,0
2950,1.237657589778809e+18,0
2951,1.237670964851442e+18,0
2952,1.2376655311798927e+18,2
2953,1.2376683331057743e+18,1
2954,1.2376794345211827e+18,0
2955,1.237654383588541e+18,0
2956,1.2376677361049275e+18,0
2957,1.2376582039711252e+18,0
2958,1.2376683309527206e+18,0
2959,1.2376624742285972e+18,0
2960,1.2376786174292137e+18,1
2961,1.2376683497552614e+18,0
2962,1.237678889593144e+18,1
2963,1.2376790791287608e+18,0
2964,1.237666209265681e+18,1
2965,1.2376619668906314e+18,1
2966,1.2376672110450447e+18,0
2967,1.2376576321872202e+18,0
2968,1.237662662135972e+18,0
2969,1.2376672110527775e+18,0
2970,1.2376788595355164e+18,0
2971,1.2376529474545257e+18,1
2972,1.237655108378952e+18,0
2973,1.2376672937310953e+18,0
2974,1.2376609634754895e+18,0
2975,1.237678854697059e+18,0
2976,1.237662339475374e+18,1
2977,1.237651737382617e+18,0
2978,1.2376786184842122e+18,2
2979,1.237662663217841e+18,2
2980,1.2376802763297925e+18,0
2981,1.2376570700875044e+18,0
2982,1.2376709659133222e+18,0
2983,1.237659133280846e+18,0
2984,1.2376556924776625e+18,0
2985,1.2376607653713024e+18,0
2986,1.237665565531439e+18,0
2987,1.237650371552805e+18,2
2988,1.2376614337704108e+18,0
2989,1.2376623357166223e+18,1
2990,1.2376785964820073e+18,2
2991,1.2376607637705203e+18,0
2992,1.2376634792624788e+18,0
2993,1.2376648778045194e+18,0
2994,1.237661971195036e+18,0
2995,1.2376551078315953e+18,1
2996,1.2376655349335982e+18,1
2997,1.2376582039734195e+18,0
2998,1.237660765369598e+18,0
2999,1.2376672926523072e+18,0
3000,1.2376655671523412e+18,0
3001,1.2376619711919557e+18,0
3002,1.2376507956771556e+18,1
3003,1.2376554997428396e+18,0
3004,1.237655503494906e+18,1
3005,1.237666211959341e+18,1
3006,1.2376612109738317e+18,2
3007,1.237651539798852e+18,0
3008,1.2376507962209736e+18,1
3009,1.2376623357199647e+18,1
3010,1.2376593265628943e+18,1
3011,1.2376609634731295e+18,0
3012,1.237670964850918e+18,0
3013,1.2376613629149844e+18,0
3014,1.2376609629438612e+18,0
3015,1.237671260127757e+18,1
3016,1.2376683314891328e+18,0
3017,1.237651737387139e+18,0
3018,1.2376553692830108e+18,0
3019,1.2376591612001e+18,0
3020,1.2376582034210824e+18,0
3021,1.237650371554509e+18,1
3022,1.237651539784696e+18,0
3023,1.2376651274575544e+18,0
3024,1.2376737055781688e+18,1
3025,1.237670965924528e+18,1
3026,1.2376786179398047e+18,2
3027,1.237659324949857e+18,1
3028,1.237662195598492e+18,1
3029,1.237655501885145e+18,1
3030,1.23766633972505e+18,0
3031,1.2376786174041792e+18,1
3032,1.2376623019008333e+18,1
3033,1.237660241925374e+18,1
3034,1.2376802731115156e+18,0
3035,1.237660635997799e+18,2
3036,1.237678617964184e+18,2
3037,1.237659327110054e+18,1
3038,1.2376576289883428e+18,0
3039,1.237669696760578e+18,1
3040,1.2376788321483497e+18,0
3041,1.2376593260303483e+18,1
3042,1.237662337336935e+18,1
3043,1.2376646694948708e+18,0
3044,1.2376607648363315e+18,1
3045,1.2376651296073318e+18,0
3046,1.237666300554117e+18,1
3047,1.2376487029710523e+18,0
3048,1.2376593249439585e+18,0
3049,1.2376602403152205e+18,1
3050,1.237650371553e+18,0
3051,1.2376575940729902e+18,0
3052,1.2376639178747415e+18,2
3053,1.237659119863137e+18,0
3054,1.2376576279041805e+18,1
3055,1.2376789185841075e+18,0
3056,1.237680267205674e+18,0
3057,1.2376683314899848e+18,0
3058,1.2376683314967347e+18,0
3059,1.237661361298736e+18,0
3060,1.237678618474447e+18,0
3061,1.2376625246945935e+18,2
3062,1.2376544007726702e+18,0
3063,1.2376487206698355e+18,0
3064,1.2376637852829614e+18,1
3065,1.2376802838507686e+18,2
3066,1.237665566608e+18,0
3067,1.2376576295264584e+18,0
3068,1.2376543916390492e+18,0
3069,1.2376805297392855e+18,1
3070,1.2376646743269711e+18,0
3071,1.2376651296298117e+18,0
3072,1.2376682719129772e+18,0
3073,1.237659327093736e+18,2
3074,1.237678661438342e+18,0
3075,1.2376788584839908e+18,0
3076,1.2376582039578872e+18,0
3077,1.2376577766080517e+18,1
3078,1.237661971728237e+18,0
3079,1.2376788471838804e+18,0
3080,1.2376683508214666e+18,2
3081,1.2376555029595423e+18,1
3082,1.2376663005551e+18,2
3083,1.2376634803327475e+18,0
3084,1.237668331487887e+18,0
3085,1.2376593271057943e+18,0
3086,1.237658204511994e+18,1
3087,1.23766553063293e+18,0
3088,1.23765932441541e+18,1
3089,1.237662341092082e+18,1
3090,1.2376704596556518e+18,1
3091,1.2376487051249587e+18,0
3092,1.2376672115993485e+18,0
3093,1.2376623072687557e+18,1
3094,1.237663918414562e+18,0
3095,1.2376793223246643e+18,1
3096,1.2376788584795343e+18,0
3097,1.2376683325654303e+18,0
3098,1.2376642856362967e+18,1
3099,1.237672816513319e+18,1
3100,1.2376677812165023e+18,0
3101,1.2376648176705871e+18,0
3102,1.237658607682192e+18,0
3103,1.2376576085721743e+18,1
3104,1.237671939265528e+18,1
3105,1.23766486920967e+18,1
3106,1.2376583107965747e+18,0
3107,1.23765916119525e+18,2
3108,1.23766558272127e+18,1
3109,1.237667211044324e+18,0
3110,1.2376786179494382e+18,2
3111,1.237680529203856e+18,2
3112,1.2376549548176184e+18,2
3113,1.2376802768683663e+18,0
3114,1.2376540308671035e+18,1
3115,1.2376564940427105e+18,1
3116,1.237658187852088e+18,1
3117,1.2376788595518346e+18,0
3118,1.2376619701070067e+18,0
3119,1.237661958833898e+18,0
3120,1.237658203979973e+18,0
3121,1.2376697010499095e+18,0
3122,1.237662306202813e+18,0
3123,1.237661355927929e+18,2
3124,1.2376626632089275e+18,0
3125,1.2376613618397358e+18,0
3126,1.237667911665648e+18,0
3127,1.2376613629170816e+18,0
3128,1.2376621977543644e+18,1
3129,1.2376613612974904e+18,0
3130,1.237666338114503e+18,0
3131,1.2376582050288768e+18,0
3132,1.2376551078289083e+18,0
3133,1.2376663397268856e+18,0
3134,1.237679323384382e+18,0
3135,1.237680276873347e+18,2
3136,1.237678661435e+18,1
3137,1.2376487051214195e+18,1
3138,1.2376623378668585e+18,1
3139,1.2376621956121894e+18,0
3140,1.2376623061910822e+18,0
3141,1.2376621956043246e+18,0
3142,1.237650371015148e+18,0
3143,1.2376682944452365e+18,1
3144,1.2376794763941645e+18,2
3145,1.237659324956411e+18,0
3146,1.237668271363655e+18,1
3147,1.2376788251726318e+18,0
3148,1.237679254130393e+18,0
3149,1.237667782294962e+18,0
3150,1.237667782269863e+18,0
3151,1.2376621956074048e+18,1
3152,1.237658203442971e+18,0
3153,1.237650371022488e+18,0
3154,1.2376549505242245e+18,2
3155,1.23765913220776e+18,0
3156,1.237657611252335e+18,1
3157,1.2376515392546412e+18,0
3158,1.2376697676253105e+18,2
3159,1.2376602419245875e+18,1
3160,1.2376634792557947e+18,0
3161,1.23767370449925e+18,1
3162,1.237650371022553e+18,1
3163,1.2376637825925125e+18,0
3164,1.2376607653808704e+18,0
3165,1.237666338651047e+18,0
3166,1.237667254007366e+18,0
3167,1.2376637890328008e+18,0
3168,1.2376734731034957e+18,1
3169,1.2376556914029368e+18,0
3170,1.237667211058021e+18,0
3171,1.237648704045056e+18,1
3172,1.237662267536114e+18,1
3173,1.2376619582986652e+18,0
3174,1.2376622246169152e+18,2
3175,1.2376598891927316e+18,0
3176,1.237659326556144e+18,1
3177,1.2376554728956892e+18,0
3178,1.237666214609159e+18,0
3179,1.237658203958936e+18,0
3180,1.237660765381198e+18,1
3181,1.2376685043670067e+18,0
3182,1.2376613618354094e+18,1
3183,1.2376625295310193e+18,1
3184,1.2376764419987868e+18,1
3185,1.237662224074736e+18,0
3186,1.2376633063821156e+18,0
3187,1.2376555034989043e+18,1
3188,1.2376564956349732e+18,0
3189,1.237661355930682e+18,0
3190,1.237668292833116e+18,1
3191,1.2376648461219272e+18,1
3192,1.2376582034449367e+18,0
3193,1.2376576091140915e+18,1
3194,1.2376593249434993e+18,1
3195,1.2376543916431117e+18,1
3196,1.237657629513286e+18,0
3197,1.237666408440202e+18,1
3198,1.2376618498551974e+18,2
3199,1.2376614160670395e+18,1
3200,1.2376517540254843e+18,0
3201,1.237668332573426e+18,1
3202,1.2376803064057697e+18,1
3203,1.2376551260925463e+18,0
3204,1.2376621977526602e+18,2
3205,1.2376709621617134e+18,1
3206,1.2376674300845107e+18,0
3207,1.2376593249573937e+18,0
3208,1.2376515392594903e+18,0
3209,1.2376543809090355e+18,2
3210,1.2376672115851272e+18,0
3211,1.2376583006009428e+18,1
3212,1.2376682971291978e+18,0
3213,1.2376609634758825e+18,0
3214,1.2376623035166892e+18,0
3215,1.2376515387026967e+18,2
3216,1.2376619717267302e+18,0
3217,1.2376609623992563e+18,1
3218,1.2376508058824215e+18,0
3219,1.2376582044927923e+18,0
3220,1.2376664084575685e+18,1
3221,1.237662223545074e+18,1
3222,1.2376655370753152e+18,0
3223,1.2376555029619676e+18,1
3224,1.237678597538317e+18,2
3225,1.2376709659230208e+18,0
3226,1.2376671428590305e+18,1
3227,1.2376613559307471e+18,0
3228,1.2376788606253796e+18,0
3229,1.2376623367946245e+18,0
3230,1.2376487051372805e+18,1
3231,1.23766429583383e+18,2
3232,1.2376551244709233e+18,0
3233,1.2376709648413496e+18,0
3234,1.2376582039618191e+18,1
3235,1.2376655660786647e+18,0
3236,1.2376576284317453e+18,0
